Card  61: 40 93  9 39 71 44 36 80 87 90 | 87 27 25 39 26 36 97 82 79 93 44 15 31 20  2 61 90 55 40 74  1 80  7 95 49
Card  62: 78 91 53 31 29 93 98 99 46 43 | 59 53 28 70 31 37 99  1 82 46 44 60 17 61 43 29 98 93 91  8 42  6 78 32 23
Card  63: 36 20 89 67 86 17 50 29 49 12 | 43 99 83 28 29 94 50 76 82 51 40 47 97 30 20 78 49 72  6 57 46 67 75 68 86
Card  64: 69 24 34 10  2 14 86 38 76  5 | 70 38 34 99 64 10 75 82 58 72  5  2 83 76  9 15 42 81 86 24 59 74 18 69 14
Card  65: 33 69  2 45 25 40 35 48 83 53 | 64 40 33 48 63 96  2 22 53 97 43 69 83 79 20  5 35  9 25 29 74 47 72 99 45
Card  66: 93  1 92 57 71 23 85 51 13 88 | 10 27 92  6 65 28 33 67 53 58 38 13 40 69 90 97 24 50 36 85 54 91 94 30 21
Card  67: 82 25 87 96 97 55 35 90 68 93 | 40 74 21 45 59 82 16 67 79 36 32 28 12 73 81 60 84 54 77 29  7 58 86 34  3
Card  68: 13 22 75 87 19 67 29 51 80 17 | 91 87 16 98 52 24 43 34 19 80 23 21 99 44 27 13 60 42 17 79 67 14  1 31  3
Card  69: 50 35 32 17 92 40 88 41 91 77 | 71 17 41 23 26  5 92 29 55 91 40 83 88 65 51  9 50 53 77 46 54 35 62 32 52
Card  70: 56 61  5 90  8 15  6 46 10 98 | 10 55 82 56 30 72 78 13 91 95 49  6 93 27 74 85 64 62 70  8  9 54 57 45 90
Card  71: 76  2 26 66 56 41 72 70 61 94 | 88 32 97 68 83 37 76 41 36 86  3 84 44  9 24 69  5 95  7 50 35  1 27 77 46
Card  72: 82 38 71 98 60 55 29 73  4  1 | 83 92 69 85 64 97 35 33 20 87 81 71 57 75 66 82 29 19 63 36 23 58 60 93 72
Card  73: 74 70 33 43 58  5 47 18 98 59 | 77 81 75 64 69 92 20  2  1 28 40 32  7 12 57 31 68 36 45 46 61 97 39 66 63
Card  74: 85  6 64 88 46 86  4 25 12 17 | 11 49 38 40 36 46 23 62 84 48 12 60 76 75  9 10 90 35 26 37 69 89  4 17 43
Card  75: 71 52 55 35 87 86 60 27 32 89 | 35 30 73 10 89 98  4 69 22  9 23 17 71 53 87 83 48 86 74 40 21 62 63 85 50
Card  76: 75 66 33 41  3 25 99 98 37 91 | 35 38 12 11 46 40 20 15 94 61 47 79 10 83 24 50 51  2 48 26 63 13 72  4 88
Card  77: 78  8 62 30 92 18 76 36 84 91 |  4 26 82 15 92 94 13 48 33 49 46 60 74 58 81 67 10  2  9 23 70  6 57 53 79
Card  78: 56 55 32 44 13 84 95 85 20 92 |  7 17 87 86 16 60 70 65 74 12  4 18 95  8 19 54 15  6 94 84 82 58 59 28 99
Card  79: 16 14 42 27 10 49 89 65 91 76 | 68 70  1 61 81 71 32 40 51 41 36 31 45 33 18 94 17  2 60 76 74  6 62 79 11
Card  80: 56 78 20 15 58 30 49 75 79 66 | 12 52 96 14 80 34 61  7 40  9 17 47 97  6  2 93 39  3 76 42 43 71 33 67 54
Card  81: 75 44 15 74 17 25 51 28 96 67 | 45 69 89 75  8 67 71 70 46 40 15 96 87 20 28 17 21 42 85 68 44 18 74 59 51
Card  82: 74 29 44 13 94 22 40 80 36 27 | 55 51 74 40 77 36 49 87 43 13 46 62 23 38 90 30 39 57 70  1 80 22 91 32 89
Card  83: 87 21 17 14 49 92 19  1 77 36 | 67 36 31 74 87 13  1 21 35 97 99 52 19 92  9 77 51 49 89 72 14 26 56 17 90
Card  84:  2 60  7 46 57 31 68 83 25  5 | 42 72 20 38 88 35 73 98 92 89 41 90 65 81 96 21 50 62 87 36 43 33  8 66 55
Card  85: 38 43 61 78 57 48 82 80  3 26 | 25 17 61 94 50 69  5 26 39 85 76 58 80  8 33 11 55 38 79 60 82 93 84 20 86
Card  86: 17 36 14 77 98 99 33 38 34  4 | 17 97 98 30 38 65 16 43 28 85 77 36 83 88 29 18 60 26 14 33 80 78 99 34  4
Card  87: 42 52 68 76 78 48 36 50 65 44 | 21 23 42 68 13 43 63 36 33 67  8 66 70 90 48  1 65 50 34  7 69 82 76 78 44
Card  88: 68 67 15 30 92 38 96 63 75 44 | 59 30 83  6 48 42 35 28 46 34 92 44 49 78 43 27 47 75 15 33 62 37  3 68 60
Card  89: 12 46 88 26 86 43 52 83 29 92 |  4 29 60 78 25 43 15 74 73 99 83 86 59 27 96 44 38 48  6 37 52 85 42 41 46
Card  90: 95 71 59 29 13 83 90 57  7 94 | 71 19 43 13 68 84 51 29 16 31 45 94 57 92  7 90 20 55 98 36 64 83 59 10 95
Card  91: 16 74 55 79 95 25 84 61 67 14 | 67 44 80 79 62 81 25 84 61 35 72 78 10 93 14 95 16 45 85 66 74 47  8 29 53
Card  92: 41 74 92 35 88 76  9 79 71 53 | 51 88 44 71 81 49 36 97 35 46 33 62 18  9 85 98 79 76 53 47 41 89 92 63 94
Card  93: 71 11 27 69 65 21 23 25 40 81 | 90 96 34 21 11 55 20 76 44 49 60 75 71 98 27 40 58 63 43 81 18 59 33 88 47
Card  94:  4 39  9 70 63 75 14 99 29 25 | 99 77 91 19 30 94 25 26  1 80 73 32 48 10 61  4  7 31 75 39 70 36 63 51 57
Card  95: 30 24 19 73 42 89 47 66 61 13 | 30 86 52 37 61 25 65 33 32 41 44 92 10 95 59 34 93 39 43 14 73 74 82 13 94
Card  96: 51  3  7 37 96 54  9 83 69 95 | 95 61 28 83 69 22 31 54 51 50 25 29 89 27  4 14 49  3 53  6 59  7 21 30 79
Card  97: 67  5 91 27 33  4 99 15 19 85 | 33 84 51 65 15 67 93 47 94 35 80 11 45 86 69 82 55 85 63 12 29 68 76 61 41
Card  98: 60 64 34 61 95 94 36  2 11 75 | 71 60 39 12 11 51  7 88 64 54  5 90 84 50 26 22 42 36 92 53 67 28 76 58 38
Card  99: 40 77 57 46 19 55 28 31 11 70 | 62 12 45 46 49 32 94 93 13  7 29 66 70 99 37 63 30 52  4 84 54 36  2 11 33
Card 100: 15 18 10 32 26 89 17 78 85 64 | 14 54 15 11 75 45 91 83 88 86 60 62 92  8 29 19 58 79 59 31 93 66 55 46 13
Card 101: 15 44  6 92 88  7 24 20 28 83 | 12 41 95 92 61 16 84 29 31 89 85 97 79 63 54 78 60 27 11 64 72 23 94 52 14
Card 102: 87 56 58  2 25 57 85 83 95 24 | 51 42 58 71 44 62 19 43 27 45  9 13 59 28 93 99  8 31 38 65 32 54 48 97 90
